Index,demand
9838,0.09198797611044104
9839,0.3040303654779289
9840,0.07467314690576128
9841,0.06853315523172251
9842,0.07555863771066329
9843,0.08733905125783138
9844,0.09065331974630146
9845,0.20198572671661047
9846,0.08709220634770232
9847,0.20312882984647235
9848,0.10295571059963024
9849,0.07694116140694748
9850,0.0811238796942536
9851,0.08363764308172209
9852,0.07675865910942639
9853,0.2008792705178086
9854,0.08530242006547026
9855,0.10393748492346819
9856,0.06904292692285806
9857,0.09848590619227762
9858,0.08397389865712859
9859,0.06792695392627443
9860,0.06595330015978466
9861,0.307650409698899
9862,0.32641005303554527
9863,0.1949286138057199
9864,0.08615684733389213
9865,0.06744681967956932
9866,0.09313562087086316
9867,0.08157251009737078
9868,0.07672903132103694
9869,0.09332855675099164
9870,0.09685428839101756
9871,0.09378675958855029
9872,0.4138863268961527
9873,0.06786390794461264
9874,0.09406978356713208
9875,0.09087588412557843
9876,0.09775959074840189
9877,0.07572938937759781
9878,0.08210261126504922
9879,0.10865955617938433
9880,0.21154596084152422
9881,0.09960264455102456
9882,0.19709942087903476
9883,0.0727113820237004
9884,0.07559273558568681
9885,0.06723865397416855
9886,0.07480447157927485
9887,0.09862586529022667
9888,0.07875701107109472
9889,0.070199063110819
9890,0.09263757892842023
9891,0.07645470103347134
9892,0.06821597932004435
9893,0.0870815294709314
9894,0.07068311598091828
9895,0.10760998888022796
9896,0.07389660282186454
9897,0.08266037624219584
9898,0.07214066007983946
9899,0.07314512763861968
9900,0.09843958254990734
9901,0.10932182772649779
9902,0.09833197817824368
9903,0.33984466098821253
9904,0.08610345711229514
9905,0.0932400694134119
9906,0.07988203964072971
9907,0.08544538008457417
9908,0.08716527433459857
9909,0.0761866069407778
9910,0.3167804193486049
9911,0.08672968073328179
9912,0.08298344070183325
9913,0.06758706732502665
9914,0.08082239568429411
9915,0.10085769184183738
9916,0.0740602237791389
9917,0.08297537417847162
9918,0.09761818409303596
9919,0.0816403677530774
9920,0.07760143200927092
9921,0.08355476309324211
9922,0.30366767757148355
9923,0.08380413715049231
9924,0.0734851865383256
9925,0.07841645950628066
9926,0.07236484471694565
9927,0.08205654575445044
9928,0.0861825477295267
9929,0.06824970225167515
9930,0.20072387562579216
9931,0.09524337889388491
9932,0.06715153621230488
9933,0.0679484451679878
9934,0.08348133014643552
9935,0.09763930995850198
9936,0.10631572756217475
9937,0.09420720263154349
9938,0.09728759844494123
9939,0.08720010870060504
9940,0.07636786373525449
9941,0.08633806841959163
9942,0.0954782629176511
9943,0.20423922928082783
9944,0.09952530874980035
9945,0.06921178165795105
9946,0.08497108489170273
9947,0.06950049499156041
9948,0.0698661422255144
9949,0.07052628763263379
9950,0.06925612285428462
9951,0.06737255080136864
9952,0.08152696383503585
9953,0.07190733088523063
9954,0.07118441734251556
9955,0.07188144393412088
9956,0.08835800304956466
9957,0.08148499769231585
9958,0.10411451532801358
9959,0.06793881844748595
9960,0.07104010196375844
9961,0.2033982967611252
9962,0.1156452122355677
9963,0.0680665871805809
9964,0.08199725369025669
9965,0.07272542899285886
9966,0.0792407266488268
9967,0.06802012792236775
9968,0.0709168076344144
9969,0.0722234535802045
9970,0.07208389899891479
9971,0.07044143536267641
9972,0.08984832469589475
9973,0.08363878115022697
9974,0.08599809715145115
9975,0.07183246116310495
9976,0.06949248202428751
9977,0.0734589279720974
9978,0.08350605630001948
9979,0.0700764035556884
9980,0.0677005748372116
9981,0.09958949467390403
9982,0.07163262669863013
9983,0.08794355305041114
9984,0.07523563894225001
9985,0.08093549601015806
9986,0.08841532130953612
9987,0.07132553132142008
9988,0.06782237153105862
9989,0.10700663924497382
9990,0.09154324927971415
9991,0.09740870204516676
9992,0.08353738517294944
9993,0.08250300624455335
9994,0.1146107703578974
9995,0.07767551893278665
9996,0.06611250059650929
9997,0.06939509318487652
9998,0.09690692231424669
9999,0.08973424852122248
10000,0.06855495790154484
10001,0.09994498663378688
10002,0.07096612779020456
10003,0.06740776717938365
10004,0.07515102990393689
10005,0.07893159102027328
10006,0.08542622531103823
10007,0.0678518928253068
10008,0.07371185211044819
10009,0.06721260883312134
10010,0.0805588429991416
10011,0.06829829287852444
10012,0.06918367183577516
10013,0.07485290551496127
10014,0.09389072008501581
10015,0.08373208624220596
10016,0.11604614303149124
10017,0.07426761096762123
10018,0.07238827467871581
10019,0.06759636696359583
10020,0.07104631034578407
10021,0.07580255794251899
10022,0.0881716241826239
10023,0.07456746578457639
10024,0.07161458600139942
10025,0.07341215933196876
10026,0.06930343451629685
10027,0.06826115285076037
10028,0.0732064760596624
10029,0.09534222145055665
10030,0.10635681682846884
10031,0.09466547306383566
10032,0.07180817350102611
10033,0.07831150743895118
10034,0.07965022273697664
10035,0.21102764884748276
10036,0.08324961346716869
10037,0.07364082015655209
10038,0.09422559277508485
10039,0.0827072530406771
10040,0.0795944565403454
10041,0.09328410455466399
10042,0.08056430586952246
10043,0.07177584976058839
10044,0.08304839410996295
10045,0.09385987373605159
10046,0.07790631849110237
10047,0.0861638076582191
10048,0.30998075442800704
10049,0.3002202615865027
10050,0.08040505725380984
10051,0.06825732970541445
10052,0.0835819551743967
10053,0.07075333199640307
10054,0.21896029930958422
10055,0.08190028247359987
10056,0.21365579125712947
10057,0.09065577407711797
10058,0.20532623438505918
10059,0.08515280860491442
10060,0.07824110922276646
10061,0.08392306791309856
10062,0.07817938019023958
10063,0.07007579184471797
10064,0.09619392837851848
10065,0.07999672773422317
10066,0.3396339429540882
10067,0.21287245418005368
10068,0.0796454785981438
10069,0.09450495612640823
10070,0.19706519763431962
10071,0.08687224006182068
10072,0.08046362404148577
10073,0.0866676811538179
10074,0.09126072140377081
10075,0.06869683161284808
10076,0.08208923795992225
10077,0.09771002827459563
10078,0.2110890876292616
10079,0.3350630379222966
10080,0.31113594836692904
10081,0.10007359277918533
10082,0.09968251757062657
10083,0.21192779147657156
10084,0.07081733861023617
10085,0.07729542212952395
10086,0.08003832029661184
10087,0.08586092873694041
10088,0.08310277777257975
10089,0.1102079112494374
10090,0.3093711724573651
10091,0.09498466254215127
10092,0.20661213437534406
10093,0.32934289675757866
10094,0.1071454309488574
10095,0.06788133167856295
10096,0.3243711009738912
10097,0.0877441430478127
10098,0.2121878734557256
10099,0.08924642802912593
10100,0.08954092914940702
10101,0.08209644034183268
10102,0.08366583895968771
10103,0.08245247951678114
10104,0.2030775258955708
10105,0.09731216940803222
10106,0.08355630823046979
10107,0.08226232800622141
10108,0.20148125748056966
10109,0.2128364856021342
10110,0.08967754401194418
10111,0.07819974787909881
10112,0.08979431210726081
10113,0.08407274063898841
10114,0.0889374389314635
10115,0.07835894281128614
10116,0.07495109519107906
10117,0.07766467580284916
10118,0.08901977509007468
10119,0.07527695806432982
10120,0.08721246924677142
10121,0.10440962153408744
10122,0.08877937052156798
10123,0.2114512640348737
10124,0.08823936406265415
10125,0.0903008448905728
10126,0.08160403275265368
10127,0.07859799691505734
10128,0.07010659725570208
10129,0.06898177464921815
10130,0.0810588940862571
10131,0.3330532576202455
10132,0.08851728992405186
10133,0.08440401112869682
10134,0.32338159247037435
10135,0.2133211059381252
10136,0.08705043032732461
10137,0.08416554291060457
10138,0.07044855344833331
10139,0.08185173078324544
10140,0.0732462406258008
10141,0.10746668026796577
10142,0.08624243957051665
10143,0.081682611866564
10144,0.06756414073549562
10145,0.09588054120703417
10146,0.09328553618694757
10147,0.09735829297347152
10148,0.21017988162878964
10149,0.3213414893361365
10150,0.07396429578840799
10151,0.07262978833283373
10152,0.08906009724098518
10153,0.07227359166415553
10154,0.07201349461354611
10155,0.07296499998956878
10156,0.07665855826338186
10157,0.08088011391068055
10158,0.20310951753442297
10159,0.07298131727302459
10160,0.08249081690451202
10161,0.07922894160614702
10162,0.0804220980705759
10163,0.09968732267412342
10164,0.30705458557910964
10165,0.081049571876812
10166,0.08470340516962986
10167,0.07399454194710586
10168,0.07538940054990512
10169,0.08040777976411054
10170,0.0910133215824846
10171,0.07367994397248877
10172,0.07833234942867531
10173,0.07139334221463327
10174,0.0963064553036952
10175,0.1033566390004054
10176,0.08848150694045336
10177,0.08617466390218226
10178,0.08460861989350284
10179,0.0740263545766159
10180,0.0797829483522629
10181,0.07875016223254949
10182,0.08422838864698047
10183,0.0916402294375353
10184,0.08131800562478139
10185,0.19587724359819225
10186,0.0710319608773215
10187,0.079589416012161
10188,0.07546356477270047
10189,0.07668262389618878
10190,0.07251987877296644
10191,0.08246785835803247
10192,0.0843608876142059
10193,0.06740912102174042
10194,0.0946537047206481
10195,0.0741213713368536
10196,0.09420794877555952
10197,0.19856904051197094
10198,0.19861779587479267
10199,0.08838636273797656
10200,0.07993105960797624
10201,0.08051976374533065
10202,0.09151163817612488
10203,0.08087556604521295
10204,0.08171934647165272
10205,0.07993522450814514
10206,0.10109296861837408
10207,0.07655749541322714
10208,0.07155676471059023
10209,0.0816262426231379
10210,0.08786001449840315
10211,0.08987818298218427
10212,0.19914897882701882
10213,0.19198568146222722
10214,0.19457638005846795
10215,0.08333240452026199
10216,0.08271406600796934
10217,0.07537916418846381
10218,0.0844054183847523
10219,0.08836985416597973
10220,0.09107204566779797
10221,0.08614581863554582
10222,0.34091649562937376
10223,0.09959143306769155
10224,0.07722946499476704
10225,0.0948340414572303
10226,0.08364439805102467
10227,0.0841564203033612
10228,0.06916758890081509
10229,0.09378112498061504
10230,0.07553097959160789
10231,0.07304551543032589
10232,0.07298925934167157
10233,0.07166238623744778
10234,0.09542385924084905
10235,0.0847372194974577
10236,0.08788122538982325
10237,0.08896463902213894
10238,0.09714112549239906
10239,0.3010404258894536
10240,0.30302012273930123
10241,0.0922255732137787
10242,0.07210059797221505
10243,0.09626612469416665
10244,0.07818425492434988
10245,0.08733151039618688
10246,0.08562305863462205
10247,0.08263411468759949
10248,0.08850235968648003
10249,0.08023352513099911
10250,0.10199761987671521
10251,0.08320168497696985
10252,0.09965510034360497
10253,0.07939405650346001
10254,0.08855122632047178
10255,0.07449734608787562
10256,0.07130256300233613
10257,0.07184639832301606
10258,0.09855501814343337
10259,0.07072298130799681
10260,0.07842770422739788
10261,0.07896074801980102
10262,0.07153714123909843
10263,0.06901687643013452
10264,0.08380102672547661
10265,0.08339286125026107
10266,0.09640783849015735
10267,0.10490173619126544
10268,0.0992743136007056
10269,0.10945592355345715
10270,0.10251293105477843
10271,0.10513312665254217
10272,0.07294321793853709
10273,0.09345926824791627
10274,0.07693965860987036
10275,0.08691834115799815
10276,0.07146319771987306
10277,0.07910039485406314
10278,0.09939383065997517
10279,0.08041760540214485
10280,0.07075461040200368
10281,0.08652821545185611
10282,0.08238432223621607
10283,0.07620770753049655
10284,0.08300595098317315
10285,0.08783650026084618
10286,0.07503573152633664
10287,0.08490965787423349
10288,0.0676584991882397
10289,0.07122272480947917
10290,0.07090226516337879
10291,0.08750759791289611
10292,0.07308370398941652
10293,0.08122006925841238
10294,0.0890831241032741
10295,0.09086055620490019
10296,0.10297090992980966
10297,0.3035347996290509
10298,0.09650514233700663
10299,0.09445829145437085
10300,0.09027862678060754
10301,0.09715567700597513
10302,0.09638732735594283
10303,0.09379336162863981
10304,0.09053763838085836
10305,0.07277226081711151
10306,0.2965449658520023
10307,0.09117896829936512
10308,0.09308410484368151
10309,0.08197546979084151
10310,0.09154165383171245
10311,0.07602964249025292
10312,0.08330156878926437
10313,0.06895355517731333
10314,0.07441261677166702
10315,0.08777579090295794
10316,0.20760463549186675
10317,0.08474186985735632
10318,0.080368986552981
10319,0.10088441277937626
10320,0.21075534342731195
10321,0.09458767221382428
10322,0.07180442957448954
10323,0.1014024324547395
10324,0.09107416850591508
10325,0.19981484231646546
10326,0.2054347256136237
10327,0.09270067929220516
10328,0.07590012392623018
10329,0.08029242430652558
10330,0.0938940679807818
10331,0.19687637589059476
10332,0.07967727802736661
10333,0.10368120045337134
10334,0.09106938862215619
10335,0.08515120408464634
10336,0.07112713938156363
10337,0.07024644937363446
10338,0.07698070571833536
10339,0.0859471156762758
10340,0.095486319569208
10341,0.07128354264630989
10342,0.09902059313879955
10343,0.10793497791881122
10344,0.1055830959844315
10345,0.09738202371955847
10346,0.08293237502753646
10347,0.09873501293846496
10348,0.19809361113841567
10349,0.19961838310960628
10350,0.08744793390978642
10351,0.08221692169490027
10352,0.08589366824541564
10353,0.07224601409763744
10354,0.06634259533712217
10355,0.09095695983250884
10356,0.31879387017755023
10357,0.08163745571305264
10358,0.08152317517788435
10359,0.29862256975906487
10360,0.19909139603585274
10361,0.08485941395171369
10362,0.06832911791528351
10363,0.08340343952728024
10364,0.08711878828074412
10365,0.10407592842472273
10366,0.19876742572736472
10367,0.09455311434356772
10368,0.0884928209280032
10369,0.201115373474774
10370,0.10337580391641499
10371,0.10277765257812546
10372,0.19701198110182838
10373,0.2959615743925448
10374,0.09818008680622177
10375,0.08155551454178803
10376,0.07719159457279531
10377,0.08041856246378588
10378,0.09191513694477071
10379,0.08676111319468358
10380,0.11167092348430602
10381,0.4020148839996241
10382,0.07936858262759934
10383,0.08091545927373905
10384,0.2963938602459451
10385,0.07640593550687269
10386,0.08486638353924969
10387,0.2045641351749145
10388,0.07413346256229347
10389,0.07269711392905213
10390,0.08577925383714352
10391,0.09630685300310762
10392,0.07072807633959106
10393,0.08150790912458714
10394,0.30252663669629176
10395,0.08151648020440613
10396,0.09882604644548357
10397,0.199985965057969
10398,0.10441924840716242
10399,0.1983287945487948
10400,0.30134837202058806
10401,0.2099451132872019
10402,0.075550189182632
10403,0.30513806258596987
10404,0.19357707394185425
10405,0.19622376467001862
10406,0.37426499503402527
10407,0.20851228028135693
10408,0.30272554065095986
10409,0.0761032431458894
10410,0.09827810742265097
10411,0.09481270627106297
10412,0.0890375812225629
10413,0.07618079985945822
10414,0.07154846066056515
10415,0.07071270885006094
10416,0.08769670541505914
10417,0.06671798799947386
10418,0.06837947071450977
10419,0.07121575849220088
10420,0.08603063585913606
10421,0.09322598209570059
10422,0.10246239024943847
10423,0.0978953991743702
10424,0.09188832416344565
10425,0.19741214450427616
10426,0.10064480963829524
10427,0.07566499558303474
10428,0.09703934305339001
10429,0.19878701270824423
10430,0.07103414384690258
10431,0.07841582429535464
10432,0.39316739821451085
10433,0.3809894974172653
10434,0.32036544474429307
10435,0.07833498267990878
10436,0.07282906984130212
10437,0.07228446841408438
10438,0.08243810806336142
10439,0.29603288042939263
10440,0.08440779638351738
10441,0.08540229656012555
10442,0.06672227116361816
10443,0.09243450070260041
10444,0.09309798133460656
10445,0.08946378931241178
10446,0.06878200400962269
10447,0.30282505253377007
10448,0.06719524961496598
10449,0.07841354699493795
10450,0.10472154279353127
10451,0.10005471950308556
10452,0.08899571918549509
10453,0.08477555187879063
10454,0.1935702474854185
10455,0.19381173534625415
10456,0.11212750079366536
10457,0.06979521713106022
10458,0.3007819333946018
10459,0.09435861335511032
10460,0.09235131962891024
10461,0.39934817801168887
10462,0.3794937878767667
10463,0.3315866716367186
10464,0.06796419543682684
10465,0.09052219985644393
10466,0.07177290440127927
